id,failure
26570,0.19715797901153564
26571,0.17952506244182587
26572,0.19174908101558685
26573,0.19547012448310852
26574,0.2769322097301483
26575,0.1848069429397583
26576,0.18036708235740662
26577,0.2313682585954666
26578,0.15282218158245087
26579,0.18720193207263947
26580,0.18154765665531158
26581,0.2165111005306244
26582,0.21448896825313568
26583,0.19545206427574158
26584,0.2165111005306244
26585,0.19335012137889862
26586,0.19343474507331848
26587,0.19454015791416168
26588,0.22034360468387604
26589,0.19346606731414795
26590,0.18994195759296417
26591,0.2224048227071762
26592,0.22923165559768677
26593,0.18992607295513153
26594,0.19354520738124847
26595,0.21590778231620789
26596,0.21844863891601562
26597,0.1853046715259552
26598,0.26042595505714417
26599,0.193412184715271
26600,0.1930706799030304
26601,0.224017933011055
26602,0.25520408153533936
26603,0.21097637712955475
26604,0.1807720810174942
26605,0.1868709772825241
26606,0.1404411494731903
26607,0.19574911892414093
26608,0.15259487926959991
26609,0.2278738021850586
26610,0.19107171893119812
26611,0.19286100566387177
26612,0.13857439160346985
26613,0.20590484142303467
26614,0.19039472937583923
26615,0.20392334461212158
26616,0.19618341326713562
26617,0.15907873213291168
26618,0.2954266667366028
26619,0.1832960993051529
26620,0.19847220182418823
26621,0.18969449400901794
26622,0.19946160912513733
26623,0.21637801826000214
26624,0.19214960932731628
26625,0.21565097570419312
26626,0.16721932590007782
26627,0.29618704319000244
26628,0.14335326850414276
26629,0.26134246587753296
26630,0.19669540226459503
26631,0.22830741107463837
26632,0.22357726097106934
26633,0.19956563413143158
26634,0.21693183481693268
26635,0.23780623078346252
26636,0.3157072365283966
26637,0.21971027553081512
26638,0.24512623250484467
26639,0.1517099291086197
26640,0.1995706856250763
26641,0.20628021657466888
26642,0.2165111005306244
26643,0.2314521223306656
26644,0.17608195543289185
26645,0.19532684981822968
26646,0.2352873831987381
26647,0.22094853222370148
26648,0.19896917045116425
26649,0.2177533060312271
26650,0.21628239750862122
26651,0.21377134323120117
26652,0.222298726439476
26653,0.2135874480009079
26654,0.24423520267009735
26655,0.22454281151294708
26656,0.1913297474384308
26657,0.21458657085895538
26658,0.2322428971529007
26659,0.20061862468719482
26660,0.21153967082500458
26661,0.19961196184158325
26662,0.18884044885635376
26663,0.2523558735847473
26664,0.19418300688266754
26665,0.18772703409194946
26666,0.16895781457424164
26667,0.2026786208152771
26668,0.22630546987056732
26669,0.1455160528421402
26670,0.1950591802597046
26671,0.175005704164505
26672,0.19417786598205566
26673,0.19329877197742462
26674,0.18222299218177795
26675,0.19110135734081268
26676,0.16702456772327423
26677,0.276305228471756
26678,0.1932046264410019
26679,0.21453028917312622
26680,0.1825552135705948
26681,0.26840460300445557
26682,0.17220908403396606
26683,0.26066887378692627
26684,0.21754656732082367
26685,0.1885695457458496
26686,0.20244894921779633
